file_name,platform,hash
flag__Montserrat_1712.png,Twitter,740b196340f68806cd583dc611ef3a72
flag__San_Marino_1764.png,Apple,9f4f3247cf873abc01cf81dda4fd3712
butter_714.png,Facebook,81dedd36b188cf68d993d932872f9b5f
angry_face_93.png,Windows,28f88ba8d252c219723523b2d0ed85e8
Scorpio_1393.png,Facebook,69dad8f76422090c42e5073dd1d699da
koala_565.png,Apple,0841f44b44011f0016a2434feaf5c9ca
key_1258.png,Samsung,121e54b3d63d3a23fe78371bb62479aa
derelict_house_802.png,JoyPixels,dcde44796f945b5194273c68dcba2f9a
flag__Venezuela_1800.png,Google,9145a01484ce0dab721bb583bd78acc9
bouquet_626.png,JoyPixels,44242bb07dbbc1cc294a89eb6ff4d896
sign_of_the_horns_167.png,Windows,3c53fa4318010fbf46fbd8fb74e857b7
watch_917.png,Twitter,41d3eaf5017f13c94472101116dc36b3
flag__Cape_Verde_1608.png,Twitter,840087ed9dc064bff5e3fe0e00607d79
ogre_101.png,JoyPixels,dfeeeef9f7852b542b85e58af009812e
flag__South_Sudan_1768.png,Google,f8fd74d1adec7b9103725f2bfb6e4273
currency_exchange_1438.png,Facebook,eb9a7003c3eee6ba690251bfdffaa9fa
woman_factory_worker_288.png,Google,e7c3bb80e13fa5290c8777a4931d4a80
open_file_folder_1233.png,Windows,8995487ee3bfd929de4a4a48d74c4f45
clapping_hands_181.png,Twitter,1f0833639cc6fbb9fd43df59be82472f
tram_car_854.png,Apple,39bc0f794aba0bf211df2480d1cf9bfc
magic_wand_1052.png,Twitter,5700e5db57b91f18471212ac3e6bd83d
brown_circle_1519.png,Windows,4bf19f9a3cc47a0f350ba48ec63acd32
keycap__3_1466.png,Google,374aadbe4faf6967304b20e06eae7c1b
potato_670.png,Twitter,2e3bd70e57426b1c4fba422256b68108
file_folder_1232.png,JoyPixels,44b45f9fa555d20f2cc16936429d7192
flag__India_1665.png,Google,d25cf914b5d9c53c3fe0b1e2bb75b5cd
spouting_whale_600.png,Apple,edccd133f5811a23ef4f1a2c792e85bb
one-piece_swimsuit_1092.png,Samsung,1ae17df0330ca30cdc77b3d54bd0329d
flag__St._Vincent_&_Grenadines_1799.png,Apple,d209825dcea00bf45aa41033ad2e2c00
flag__Luxembourg_1694.png,Facebook,e11ef948560705a3e0c65732ab149326
flag__Luxembourg_1694.png,Google,bbc88c14a1ee61067f66bcb13742af2d
rice_ball_719.png,Windows,2ca0c3ab45599d159a607f9386b71435
sandwich_700.png,Samsung,efc8e635341db684b2b30f92a5df0e2a
waxing_gibbous_moon_949.png,Google,b8983cda1f3944e75e6e728eee8fcf6e
teacup_without_handle_757.png,Twitter,7ea42f40017ba427178dcaa21669364b
speedboat_895.png,Apple,f98f57ef051f32d11c4ebd73fb3bf55c
lion_524.png,Twitter,850b4cec9de0e89fcc198c4439ec97b7
face_with_medical_mask_49.png,Windows,d6de97e9fe0c6c19e2dcb7d07ec0e6a0
flag__Samoa_1806.png,Facebook,14227166587250e380c5d933e910181f
bellhop_bell_913.png,JoyPixels,9d553372f1537f99a1cfc393086c1660
ship_899.png,Samsung,9f24496d3f77ebf79c9a5ba5fde1297a
circus_tent_842.png,Samsung,acbfcae3bc7e6f16a5029689f4e82f9d
flag__New_Caledonia_1721.png,Google,fc878647c408bfd4c4a15388b0b1e2e1
cupcake_746.png,Facebook,9df51a4625a6a9e48ce73fd1110a6b63
woman_office_worker_291.png,JoyPixels,bb2d085634bdd60316af5e9206012fde
basket_1313.png,JoyPixels,e18a6b3256487ef718b56a3bf011e6f9
skier_416.png,JoyPixels,ca646d9663669c068c891dfa0f8410ad
pensive_face_45.png,Facebook,1c10a5f288e2418ed70dc22e580edbd0
sign_of_the_horns_167.png,JoyPixels,02e1b65dc387321e052f96d42319a010
goat_544.png,Samsung,43646e9b4d3638f4360e115235961ba0
man_with_white_cane_391.png,Samsung,ae7a9d6ba78753dbbd0e6434731f1395
sunrise_833.png,JoyPixels,19ba4c74beb106baa7bc996ea1a21324
open_book_1186.png,Apple,05c336933b303f25add44dad859213a1
play_or_pause_button_1405.png,Apple,83bc4c3545d970740660aad78d507c12
sports_medal_1016.png,Twitter,96c597ff3eb79eed3a36db3bec031099
bookmark_1199.png,Windows,de4b7ad41c053c5cb164904d7342c566
nine-thirty_941.png,Windows,bf30cfb0a011e056d8f71d8c7a14ac2e
flag__Armenia_1562.png,Samsung,29b659e0569a74678f5b35b7b6e1a870
baby_symbol_1334.png,Google,4e241267ad4a1a4498923d2161cd9733
parrot_590.png,Facebook,1766ed4ab6b0b00f4a5174fb3d4362b7
SOS_button_1493.png,Windows,a35fea62c0ee1fcfd0cd176964c2a2c8
tanabata_tree_1002.png,Facebook,ac84886d40c30abfd5fe399843bcc5a9
snail_610.png,Twitter,11316e9b272d9e4cdbee0becb870ad92
outbox_tray_1215.png,Apple,3459fe8ca2f4593742d3ef8f6ffafe00
flag__Liechtenstein_1689.png,Samsung,6c6f31343be008600e34e3be0fe706e5
woman_getting_massage_377.png,Facebook,6e04440e56a69f4f774bbedd24f80b5c
exploding_head_60.png,Samsung,13aba9254360e62afe2bf2ef1cae5b37
fax_machine_1154.png,JoyPixels,3b01cf1f5caa53b5b493f78e384dd4da
flag__El_Salvador_1770.png,Google,31d899bb613814610a980f43d3f17831
llama_547.png,Google,46bd15291b369984763868665822c799
eyes_203.png,Samsung,077e9cc4ce55d8c89246a51a03810423
"family__man,_man,_girl_481.png",Samsung,f120fca6248fd4b6e5f32e7ed0d5b805
ribbon_1009.png,Facebook,9c182c9a8047386e585ea6a9741d90e2
penguin_580.png,Windows,4160b9f823be9cd73e881dcfb78d0f13
police_car_861.png,Twitter,1a0388a1563a81ad597c914c0de90667
ear_with_hearing_aid_196.png,Samsung,d7008f83bd8417ce72e519dbe81d295c
badger_571.png,Facebook,07d73afd9c4fca8f4de57ac667b71e30
woman__white_hair_226.png,Windows,a6d1a3100a233926826a2a68409bebec
flag__Palestinian_Territories_1743.png,JoyPixels,b1f522fab9e00df49ad62cc42270afbb
