file_name,platform,hash
white_medium-small_square_1534.png,JoyPixels,0863630105020f45666e2267b617f9c1
speak-no-evil_monkey_118.png,JoyPixels,c5111ecf2b2dc701aadcd07c6209a264
battery_1155.png,Windows,b8c8e377e9d439aefe73e8c356363efb
globe_with_meridians_781.png,Samsung,17605f58bfbf1cb656b98dd3025e3fc9
sleepy_face_46.png,Google,072d65d756bc6b506eab0e1fbef79966
flag__Guinea-Bissau_1652.png,Facebook,4115b15fabbae84085a9653c3a72d403
level_slider_1135.png,Apple,b516dfb8af118bd0c735235f19fa9ee6
curly_loop_1452.png,Google,ca5501cb8ef30817d382edfb67343036
ear_of_corn_672.png,Twitter,f7030a6dc1a1d03aa4f95ac443796456
billed_cap_1115.png,Apple,12e5e44f07c97a9a8b53ab8cf292f6e8
flag__Guyana_1653.png,Facebook,7a1d387ccc5ae3391a0939d3ef8d7d5f
latin_cross_1380.png,Windows,13aefd7824b683fc1f05c865314ff218
sparkle_1457.png,JoyPixels,03f280f7ab0f45ddbe8bfe239dd2e607
men_with_bunny_ears_406.png,Apple,ca74b714f3d06a2c026f6d636da84e66
woman’s_clothes_1096.png,Twitter,f263121a0fcc6d908cb5a8df5aef831c
light_bulb_1180.png,JoyPixels,31e8297b48a67cccc0deff53beb59855
skull_and_crossbones_98.png,Apple,228bc1103592edba0ed8cfc015c62d1a
speaker_low_volume_1123.png,Apple,001fb2d985823db5f221356fbe103077
locked_with_pen_1256.png,Apple,a83303546645d9c6f8c11b97d83266be
musical_notes_1133.png,Samsung,5b2b975532c0c6b19d5cd19512ef4924
bank_809.png,Twitter,ee8c9b8d2f3fcd6c9574ea2b111e4a18
full_moon_950.png,Twitter,747fb2e00c1585f74df5a64765fa5ba5
coat_1087.png,Facebook,6445f55b547a4723cd43805a51232dfa
flag__Central_African_Republic_1596.png,Google,353dbc049fd77f04ce9acb5cc0f465d0
Gemini_1388.png,Google,b62085574bc564cb46bf933756eb1d0d
women’s_room_1332.png,JoyPixels,bc2aa85e0371786eb9f490c14ac2b969
flag__Italy_1670.png,JoyPixels,1d4f81c303ffb4e6d1f623566ca7a33a
magnifying_glass_tilted_left_1177.png,Samsung,2c68078fc1f6f90a5244f91e3367f0fd
